complaint_id,complaint_text,cleaned_text,decision,reason
162,Want to return the Bose QuietComfort 45. I prefer a different model that my friend recommended.,want to return the bose quietcomfort 45. i prefer a different model that my friend recommended.,REJECT,Change of mind detected (keyword: 'prefer a different')
163,I dont like the Graphite color of the Galaxy Tab S9. Want to exchange for a different color.,i dont like the graphite color of the galaxy tab s9. want to exchange for a different color.,REJECT,"Change of mind detected (similarity=0.591, matched: 'dont like the color want to exchange')"
164,I dont like the Red color of the Flip 6 Speaker. Want to exchange for a different color.,i dont like the red color of the flip 6 speaker. want to exchange for a different color.,REJECT,"Change of mind detected (similarity=0.639, matched: 'dont like the color want to exchange')"
165,I dont like the Black color of the Viper Mini Mouse. Want to exchange for a different color.,i dont like the black color of the viper mini mouse. want to exchange for a different color.,REJECT,"Change of mind detected (similarity=0.680, matched: 'dont like the color want to exchange')"
166,I dont like the Red color of the Flip 6 Speaker. Want to exchange for a different color.,i dont like the red color of the flip 6 speaker. want to exchange for a different color.,REJECT,"Change of mind detected (similarity=0.639, matched: 'dont like the color want to exchange')"
167,"I want to return the Logitech MX Master 3S Mouse. I changed my mind, I prefer a different brand.","i want to return the logitech mx master 3s mouse. i changed my mind, i prefer a different brand.",REJECT,Change of mind detected (keyword: 'changed my mind')
168,"I want to return the Apple iPhone 14. I changed my mind, I prefer a different brand.","i want to return the apple iphone 14. i changed my mind, i prefer a different brand.",REJECT,Change of mind detected (keyword: 'changed my mind')
169,Want to return the Samsung Galaxy Tab S9. I prefer a different model that my friend recommended.,want to return the samsung galaxy tab s9. i prefer a different model that my friend recommended.,REJECT,Change of mind detected (keyword: 'prefer a different')
170,"I want to return the Dell UltraSharp 27 Monitor. I changed my mind, I prefer a different brand.","i want to return the dell ultrasharp 27 monitor. i changed my mind, i prefer a different brand.",REJECT,Change of mind detected (keyword: 'changed my mind')
171,Changed my mind about the JBL Flip 6 Speaker. I prefer another model instead.,changed my mind about the jbl flip 6 speaker. i prefer another model instead.,REJECT,Change of mind detected (keyword: 'changed my mind')
172,"I want to return the Dell Inspiron 15 Laptop. I changed my mind, I prefer a different brand.","i want to return the dell inspiron 15 laptop. i changed my mind, i prefer a different brand.",REJECT,Change of mind detected (keyword: 'changed my mind')
173,I dont like the Black color of the UltraSharp 27 Monitor. Want to exchange for a different color.,i dont like the black color of the ultrasharp 27 monitor. want to exchange for a different color.,REJECT,"Change of mind detected (similarity=0.574, matched: 'dont like the color want to exchange')"
174,The Inspiron 15 Laptop is fine but I just dont like it. Prefer something else.,the inspiron 15 laptop is fine but i just dont like it. prefer something else.,REJECT,Change of mind detected (keyword: 'dont like')
175,Changed my mind about the Dell Inspiron 15 Laptop. I prefer another model instead.,changed my mind about the dell inspiron 15 laptop. i prefer another model instead.,REJECT,Change of mind detected (keyword: 'changed my mind')
176,"I want to return the Logitech MX Master 3S Mouse. I changed my mind, I prefer a different brand.","i want to return the logitech mx master 3s mouse. i changed my mind, i prefer a different brand.",REJECT,Change of mind detected (keyword: 'changed my mind')
177,I dont need the iPad Air anymore. I decided to go with a different product entirely.,i dont need the ipad air anymore. i decided to go with a different product entirely.,REJECT,Change of mind detected (keyword: 'dont need')
178,"I want to return the Anker PowerCore 20000. I changed my mind, I prefer a different brand.","i want to return the anker powercore ID . i changed my mind, i prefer a different brand.",REJECT,Change of mind detected (keyword: 'changed my mind')
179,I dont need the K70 RGB Keyboard anymore. I decided to go with a different product entirely.,i dont need the k70 rgb keyboard anymore. i decided to go with a different product entirely.,REJECT,Change of mind detected (keyword: 'dont need')
180,Changed my mind about the Razer Viper Mini Mouse. I prefer another model instead.,changed my mind about the razer viper mini mouse. i prefer another model instead.,REJECT,Change of mind detected (keyword: 'changed my mind')
181,"I want to return the Samsung Galaxy Tab S9. I changed my mind, I prefer a different brand.","i want to return the samsung galaxy tab s9. i changed my mind, i prefer a different brand.",REJECT,Change of mind detected (keyword: 'changed my mind')
182,Want to return the Asus ROG Strix G15 Laptop. I prefer a different model that my friend recommended.,want to return the asus rog strix g15 laptop. i prefer a different model that my friend recommended.,REJECT,Change of mind detected (keyword: 'prefer a different')
183,Want to return the JBL Flip 6 Speaker. I prefer a different model that my friend recommended.,want to return the jbl flip 6 speaker. i prefer a different model that my friend recommended.,REJECT,Change of mind detected (keyword: 'prefer a different')
184,I dont need the Galaxy Tab S9 anymore. I decided to go with a different product entirely.,i dont need the galaxy tab s9 anymore. i decided to go with a different product entirely.,REJECT,Change of mind detected (keyword: 'dont need')
185,Changed my mind about the Dell UltraSharp 27 Monitor. I prefer another model instead.,changed my mind about the dell ultrasharp 27 monitor. i prefer another model instead.,REJECT,Change of mind detected (keyword: 'changed my mind')
186,Not good. Want refund for the ROG Strix G15 Laptop.,not good. want refund for the rog strix g15 laptop.,REJECT,"Vague complaint detected (score=0.588, matched: 'terrible just give refund')"
187,Very unhappy with this purchase. Refund needed.,very unhappy with this purchase. refund needed.,REJECT,"Vague complaint detected (score=0.850, matched: 'unhappy with this purchase refund needed')"
188,Very unhappy with this purchase. Refund needed.,very unhappy with this purchase. refund needed.,REJECT,"Vague complaint detected (score=0.850, matched: 'unhappy with this purchase refund needed')"
189,Very unhappy with this purchase. Refund needed.,very unhappy with this purchase. refund needed.,REJECT,"Vague complaint detected (score=0.850, matched: 'unhappy with this purchase refund needed')"
190,The Dell UltraSharp 27 Monitor is terrible. Just give me a refund.,the dell ultrasharp 27 monitor is terrible. just give me a refund.,REJECT,"Vague complaint detected (score=0.471, matched: 'terrible just give refund')"
191,The Dell UltraSharp 27 Monitor is terrible. Just give me a refund.,the dell ultrasharp 27 monitor is terrible. just give me a refund.,REJECT,"Vague complaint detected (score=0.471, matched: 'terrible just give refund')"
192,The Asus ROG Strix G15 Laptop is terrible. Just give me a refund.,the asus rog strix g15 laptop is terrible. just give me a refund.,REJECT,"Vague complaint detected (score=0.532, matched: 'terrible just give refund')"
193,Worst purchase ever. I want my money back.,worst purchase ever. i want my money back.,REJECT,"Vague complaint detected (score=0.636, matched: 'unhappy with this purchase refund needed')"
194,I need a refund for this product now.,i need a refund for this product now.,REJECT,"Vague complaint detected (score=0.934, matched: 'need a refund for this product')"
195,Not satisfied with the WH-1000XM5 Headphones. Refund please.,not satisfied with the wh 100xm5 headphones. refund please.,REJECT,"Vague complaint detected (score=0.516, matched: 'unhappy with this purchase refund needed')"
196,Bad product. Need refund.,bad product. need refund.,REJECT,"Change of mind detected (similarity=0.515, matched: 'i dont like this product anymore')"
197,Bad product. Need refund.,bad product. need refund.,REJECT,"Change of mind detected (similarity=0.515, matched: 'i dont like this product anymore')"
198,I need a refund for this product now.,i need a refund for this product now.,REJECT,"Vague complaint detected (score=0.934, matched: 'need a refund for this product')"
199,Very unhappy with this purchase. Refund needed.,very unhappy with this purchase. refund needed.,REJECT,"Vague complaint detected (score=0.850, matched: 'unhappy with this purchase refund needed')"
200,Not good. Want refund for the K70 RGB Keyboard.,not good. want refund for the k70 rgb keyboard.,REJECT,"Vague complaint detected (score=0.483, matched: 'terrible just give refund')"
201,Wrong color! I specifically ordered the Silver Apple AirPods Pro 2 but got White.,wrong color! i specifically ordered the silver apple airpods pro 2 but got white.,REJECT,Color mismatch: complaint claims 'Silver' but ordered product color is 'White'
202,I wanted the Green version of the Galaxy Tab S9. Why did I receive Graphite?,i wanted the green version of the galaxy tab s9. why did i receive graphite?,REJECT,Color mismatch: complaint claims 'Green' but ordered product color is 'Graphite'
203,Wrong color! I specifically ordered the Black Apple iPad Air but got Pink.,wrong color! i specifically ordered the black apple ipad air but got pink.,REJECT,Color mismatch: complaint claims 'Black' but ordered product color is 'Pink'
204,I ordered a Pink Galaxy Tab S9 but received a Graphite one instead. This is not what I ordered!,i ordered a pink galaxy tab s9 but received a graphite one instead. this is not what i ordered!,REJECT,Color mismatch: complaint claims 'Pink' but ordered product color is 'Graphite'
205,I ordered a Pink Viper Mini Mouse but received a Black one instead. This is not what I ordered!,i ordered a pink viper mini mouse but received a black one instead. this is not what i ordered!,REJECT,Color mismatch: complaint claims 'Pink' but ordered product color is 'Black'
206,I ordered a Black Flip 6 Speaker but received a Red one instead. This is not what I ordered!,i ordered a black flip 6 speaker but received a red one instead. this is not what i ordered!,REJECT,Color mismatch: complaint claims 'Black' but ordered product color is 'Red'
207,Wrong color! I specifically ordered the Space Gray Bose QuietComfort 45 but got White.,wrong color! i specifically ordered the space gray bose quietcomfort 45 but got white.,REJECT,Color mismatch: complaint claims 'Space Gray' but ordered product color is 'White'
208,I wanted the Silver version of the iPhone 14. Why did I receive Blue?,i wanted the silver version of the iphone 14. why did i receive blue?,REJECT,Color mismatch: complaint claims 'Silver' but ordered product color is 'Blue'
209,I ordered a Corsair product but received a Sony WH-1000XM5 Headphones instead!,i ordered a corsair product but received a sony wh 100xm5 headphones instead!,REJECT,Brand mismatch: complaint mentions 'Corsair' but ordered product brand is 'Sony'
210,This is wrong! I ordered Sony but got Anker PowerCore 20000. Please fix this.,this is wrong! i ordered sony but got anker powercore ID . please fix this.,REJECT,Brand mismatch: complaint mentions 'Sony' but ordered product brand is 'Anker'
211,I ordered a JBL product but received a Apple iPad Air instead!,i ordered a jbl product but received a apple ipad air instead!,REJECT,Brand mismatch: complaint mentions 'JBL' but ordered product brand is 'Apple'
212,This is wrong! I ordered Samsung but got Logitech MX Master 3S Mouse. Please fix this.,this is wrong! i ordered samsung but got logitech mx master 3s mouse. please fix this.,REJECT,Brand mismatch: complaint mentions 'Samsung' but ordered product brand is 'Logitech'
213,I ordered a Sony product but received a Samsung Galaxy Watch 5 instead!,i ordered a sony product but received a samsung galaxy watch 5 instead!,REJECT,Brand mismatch: complaint mentions 'Sony' but ordered product brand is 'Samsung'
214,My Nord CE 3 broke within one week of purchase. It won't turn on anymore.,my nord ce 3 broke within one week of purchase. it won t turn on anymore.,REJECT,Outside refund window: 24 days since purchase (allowed: 15 days)
215,My Anker PowerCore 20000 disconnects from bluetooth constantly. Cannot use it properly.,my anker powercore ID disconnects from bluetooth constantly. cannot use it properly.,REJECT,Outside refund window: 38 days since purchase (allowed: 30 days)
216,The iPad Air is overheating badly during normal use. It gets too hot to hold.,the ipad air is overheating badly during normal use. it gets too hot to hold.,REJECT,Outside refund window: 22 days since purchase (allowed: 15 days)
217,WiFi keeps dropping on my Dell Inspiron 15 Laptop. Have to reconnect every 15 minutes.,wifi keeps dropping on my dell inspiron 15 laptop. have to reconnect every 15 minutes.,REJECT,Outside refund window: 42 days since purchase (allowed: 30 days)
218,The K70 RGB Keyboard I received is dead on arrival. It does not power up no matter what I try.,the k70 rgb keyboard i received is dead on arrival. it does not power up no matter what i try.,REJECT,Outside refund window: 35 days since purchase (allowed: 30 days)
219,The Galaxy Watch 5 overheats and then shuts down automatically. This is not acceptable.,the galaxy watch 5 overheats and then shuts down automatically. this is not acceptable.,REJECT,Outside refund window: 18 days since purchase (allowed: 15 days)
220,My White QuietComfort 45 has a cracked display. Totally unusable now.,my white quietcomfort 45 has a cracked display. totally unusable now.,REJECT,Outside refund window: 37 days since purchase (allowed: 30 days)
221,The Viper Mini Mouse is lagging terribly. Apps take forever to load and it freezes often.,the viper mini mouse is lagging terribly. apps take forever to load and it freezes often.,REJECT,Outside refund window: 40 days since purchase (allowed: 30 days)
222,My Samsung Galaxy Tab S9 disconnects from bluetooth constantly. Cannot use it properly.,my samsung galaxy tab s9 disconnects from bluetooth constantly. cannot use it properly.,REJECT,Outside refund window: 24 days since purchase (allowed: 15 days)
223,My Nord CE 3 broke within one week of purchase. It won't turn on anymore.,my nord ce 3 broke within one week of purchase. it won t turn on anymore.,REJECT,Outside refund window: 30 days since purchase (allowed: 15 days)
224,"The OnePlus Nord CE 3 stopped working after 2 days. Completely dead, not charging.","the oneplus nord ce 3 stopped working after 2 days. completely dead, not charging.",REJECT,Outside refund window: 23 days since purchase (allowed: 15 days)
225,"The JBL Tune 760NC Headphones stopped working after 2 days. Completely dead, not charging.","the jbl tune 760nc headphones stopped working after 2 days. completely dead, not charging.",REJECT,Outside refund window: 27 days since purchase (allowed: 20 days)
